amy schumer	0.00925925925925926	0.111111111111111	0.444444444444444	0.361111111111111	0.0740740740740741
ant-man	0.00352112676056338	0.0246478873239437	0.193661971830986	0.732394366197183	0.0457746478873239
bad blood	0.0296296296296296	0.0962962962962963	0.511111111111111	0.348148148148148	0.0148148148148148
bee gees	0	0	0.463414634146341	0.524390243902439	0.0121951219512195
big brother	0.00738007380073801	0.132841328413284	0.361623616236162	0.487084870848708	0.011070110701107
boko haram	0.03125	0.744791666666667	0.213541666666667	0.0104166666666667	0
briana	0.00529100529100529	0.227513227513228	0.513227513227513	0.232804232804233	0.0211640211640212
brock lesnar	0.00378787878787879	0.0492424242424242	0.537878787878788	0.382575757575758	0.0265151515151515
caitlyn jenner	0.0157894736842105	0.347368421052632	0.510526315789474	0.126315789473684	0
calibraska	0	0	0.298076923076923	0.663461538461538	0.0384615384615385
carly fiorina	0.0109289617486339	0.0819672131147541	0.316939890710383	0.579234972677596	0.0109289617486339
cate blanchett	0	0.0285714285714286	0.385714285714286	0.5	0.0857142857142857
charlie hebdo	0	0.221649484536082	0.716494845360825	0.0618556701030928	0
chris evans	0	0.142105263157895	0.363157894736842	0.468421052631579	0.0263157894736842
christians	0.00704225352112676	0.169014084507042	0.626760563380282	0.190140845070423	0.00704225352112676
chuck norris	0.0104166666666667	0.0520833333333333	0.604166666666667	0.333333333333333	0
curtis	0	0.0610328638497653	0.535211267605634	0.375586854460094	0.028169014084507
dana white	0.0404040404040404	0.212121212121212	0.595959595959596	0.141414141414141	0.0101010101010101
dark souls	0	0.106870229007634	0.33587786259542	0.541984732824427	0.0152671755725191
david bowie	0.00591715976331361	0.0118343195266272	0.431952662721893	0.479289940828402	0.0710059171597633
david price	0	0.0358565737051793	0.50996015936255	0.434262948207171	0.0199203187250996
david wright	0	0.0305676855895196	0.567685589519651	0.393013100436681	0.00873362445414847
dean ambrose	0	0.0512820512820513	0.67948717948718	0.269230769230769	0
dunkin	0.0103092783505155	0.0515463917525773	0.402061855670103	0.515463917525773	0.0206185567010309
dustin johnson	0	0.113553113553114	0.553113553113553	0.326007326007326	0.00732600732600733
ed sheeran	0.00392156862745098	0.0156862745098039	0.341176470588235	0.549019607843137	0.0901960784313725
eid	0	0.0142348754448399	0.548042704626335	0.427046263345196	0.0106761565836299
floyd mayweather	0.0115606936416185	0.144508670520231	0.630057803468208	0.202312138728324	0.0115606936416185
foo fighters	0	0.0106007067137809	0.183745583038869	0.72791519434629	0.0777385159010601
frank gifford	0	0.0212765957446809	0.336170212765957	0.617021276595745	0.025531914893617
frank ocean	0.00694444444444444	0.125	0.486111111111111	0.368055555555556	0.0138888888888889
gay	0.00719424460431655	0.154676258992806	0.658273381294964	0.169064748201439	0.0107913669064748
george harrison	0	0.0117647058823529	0.423529411764706	0.470588235294118	0.0941176470588235
george osborne	0	0.288888888888889	0.496296296296296	0.214814814814815	0
gucci	0	0.0631578947368421	0.698245614035088	0.235087719298246	0.00350877192982456
hulk hogan	0.00462962962962963	0.226851851851852	0.564814814814815	0.194444444444444	0.00925925925925926
ice cube	0.00352112676056338	0.0457746478873239	0.47887323943662	0.454225352112676	0.0176056338028169
ira	0.0303030303030303	0.45021645021645	0.476190476190476	0.0432900432900433	0
iran	0.00497512437810945	0.298507462686567	0.621890547263682	0.0746268656716418	0
iron maiden	0	0.0143540669856459	0.349282296650718	0.578947368421053	0.0574162679425837
islam	0.0220588235294118	0.231617647058824	0.496323529411765	0.242647058823529	0.00735294117647059
israel	0.0265486725663717	0.252212389380531	0.5	0.194690265486726	0.0265486725663717
janet jackson	0	0.024390243902439	0.203252032520325	0.772357723577236	0
jason aldean	0	0.00816326530612245	0.428571428571429	0.514285714285714	0.0489795918367347
john cena	0.00784313725490196	0.0862745098039216	0.431372549019608	0.454901960784314	0.0196078431372549
john kasich	0.00497512437810945	0.114427860696517	0.641791044776119	0.228855721393035	0.00995024875621891
josh hamilton	0	0.0512820512820513	0.547008547008547	0.384615384615385	0.0170940170940171
justin bieber	0.0225225225225225	0.0990990990990991	0.351351351351351	0.432432432432432	0.0945945945945946
kane	0.0107913669064748	0.100719424460432	0.665467625899281	0.215827338129496	0.00719424460431655
kanye west	0.0470588235294118	0.231372549019608	0.447058823529412	0.266666666666667	0.00784313725490196
katy perry	0	0.0614035087719298	0.543859649122807	0.394736842105263	0
kendrick	0.00701754385964912	0.105263157894737	0.371929824561403	0.456140350877193	0.0596491228070175
kendrick lamar	0	0.10126582278481	0.335443037974684	0.468354430379747	0.0949367088607595
kim kardashian	0.0272727272727273	0.181818181818182	0.481818181818182	0.3	0.00909090909090909
kpop	0	0.0608108108108108	0.486486486486487	0.452702702702703	0
kris bryant	0	0.036036036036036	0.545045045045045	0.414414414414414	0.0045045045045045
lady gaga	0.0072992700729927	0.0291970802919708	0.445255474452555	0.489051094890511	0.0291970802919708
milan	0.00196463654223969	0.0333988212180747	0.68565815324165	0.277013752455796	0.00196463654223969
miss usa	0	0.0530973451327434	0.584070796460177	0.36283185840708	0
moto g	0	0.0283687943262411	0.560283687943262	0.390070921985816	0.0212765957446809
murray	0	0.0863309352517986	0.589928057553957	0.320143884892086	0.00359712230215827
muslims	0.0137931034482759	0.317241379310345	0.56551724137931	0.103448275862069	0
naruto	0.00359712230215827	0.0323741007194245	0.41726618705036	0.539568345323741	0.00719424460431655
national hot dog day	0	0.0180722891566265	0.0903614457831325	0.873493975903614	0.0180722891566265
national ice cream day	0	0	0.0365853658536585	0.932926829268293	0.0304878048780488
niall	0	0.0522388059701493	0.496268656716418	0.432835820895522	0.0186567164179104
nicki	0	0.111111111111111	0.545138888888889	0.34375	0
nirvana	0	0.0115830115830116	0.501930501930502	0.486486486486487	0
paper towns	0	0.0333333333333333	0.270833333333333	0.625	0.0708333333333333
paul dunne	0	0.0398406374501992	0.394422310756972	0.557768924302789	0.00796812749003984
paul mccartney	0	0.00480769230769231	0.442307692307692	0.533653846153846	0.0192307692307692
prince george	0	0.00925925925925926	0.412037037037037	0.569444444444444	0.00925925925925926
ps4	0	0.0377358490566038	0.566037735849057	0.392452830188679	0.00377358490566038
rahul gandhi	0.0166666666666667	0.238888888888889	0.588888888888889	0.15	0.00555555555555556
randy orton	0	0.0598290598290598	0.632478632478632	0.307692307692308	0
real madrid	0.00505050505050505	0.0757575757575758	0.823232323232323	0.095959595959596	0
red sox	0.00418410041841004	0.0878661087866109	0.602510460251046	0.305439330543933	0
rolling stone	0	0.0634920634920635	0.626984126984127	0.30952380952381	0
rousey	0	0.104545454545455	0.618181818181818	0.272727272727273	0.00454545454545455
ryan braun	0	0.0865384615384615	0.423076923076923	0.480769230769231	0.00961538461538462
sam smith	0.00367647058823529	0.0588235294117647	0.389705882352941	0.525735294117647	0.0220588235294118
saudi arabia	0.0179640718562874	0.323353293413174	0.574850299401198	0.0778443113772455	0.00598802395209581
scott walker	0.0103626943005181	0.269430051813472	0.626943005181347	0.0932642487046632	0
seth rollins	0.00749063670411985	0.112359550561798	0.602996254681648	0.262172284644195	0.0149812734082397
sharknado	0.0208333333333333	0.114583333333333	0.40625	0.440972222222222	0.0173611111111111
shawn	0	0.0171821305841924	0.450171821305842	0.515463917525773	0.0171821305841924
star wars day	0	0	0.14018691588785	0.803738317757009	0.0560747663551402
super eagles	0	0.0109289617486339	0.781420765027322	0.207650273224044	0
the vamps	0	0.0543478260869565	0.347826086956522	0.565217391304348	0.0326086956521739
thor	0	0.0640569395017794	0.444839857651246	0.448398576512456	0.0427046263345196
tom brady	0.00809716599190283	0.125506072874494	0.554655870445344	0.311740890688259	0
tony blair	0.104	0.416	0.4	0.072	0.008
twilight	0.01171875	0.09765625	0.4453125	0.421875	0.0234375
u2	0	0.051948051948052	0.396103896103896	0.538961038961039	0.012987012987013
watchman	0	0.040983606557377	0.508196721311475	0.442622950819672	0.00819672131147541
