amy schumer	0.783333333333333	0.216666666666667	60
ant-man	0.965065502183406	0.0349344978165939	229
bad blood	0.742424242424242	0.257575757575758	66
bee gees	1	0	44
big brother	0.780346820809249	0.219653179190751	173
boko haram	0.0132450331125828	0.986754966887417	151
briana	0.521739130434783	0.478260869565217	92
brock lesnar	0.885245901639344	0.114754098360656	122
caitlyn jenner	0.258064516129032	0.741935483870968	93
calibraska	1	0	73
carly fiorina	0.864	0.136	125
cate blanchett	0.953488372093023	0.0465116279069767	43
charlie hebdo	0.218181818181818	0.781818181818182	55
chris evans	0.776859504132231	0.223140495867769	121
christians	0.528301886792453	0.471698113207547	106
chuck norris	0.842105263157895	0.157894736842105	38
curtis	0.868686868686869	0.131313131313131	99
dana white	0.375	0.625	40
dark souls	0.839080459770115	0.160919540229885	87
david bowie	0.96875	0.03125	96
david price	0.926829268292683	0.0731707317073171	123
david wright	0.929292929292929	0.0707070707070707	99
dean ambrose	0.84	0.16	25
dunkin	0.896551724137931	0.103448275862069	174
dustin johnson	0.745901639344262	0.254098360655738	122
ed sheeran	0.970238095238095	0.0297619047619048	168
eid	0.968503937007874	0.031496062992126	127
floyd mayweather	0.578125	0.421875	64
foo fighters	0.987012987012987	0.012987012987013	231
frank gifford	0.967948717948718	0.032051282051282	156
frank ocean	0.743243243243243	0.256756756756757	148
gay	0.526315789473684	0.473684210526316	95
george harrison	0.979591836734694	0.0204081632653061	49
george osborne	0.426470588235294	0.573529411764706	68
gucci	0.790697674418605	0.209302325581395	86
hulk hogan	0.468085106382979	0.531914893617021	94
ice cube	0.905405405405405	0.0945945945945946	148
ira	0.0826446280991736	0.917355371900826	121
iran	0.197368421052632	0.802631578947368	76
iron maiden	0.977941176470588	0.0220588235294118	136
islam	0.496350364963504	0.503649635036496	137
israel	0.442477876106195	0.557522123893805	113
janet jackson	0.969387755102041	0.0306122448979592	98
jason aldean	0.985714285714286	0.0142857142857143	140
john cena	0.83448275862069	0.16551724137931	145
john kasich	0.666666666666667	0.333333333333333	72
josh hamilton	0.886792452830189	0.113207547169811	53
justin bieber	0.8125	0.1875	144
kane	0.666666666666667	0.333333333333333	93
kanye west	0.49645390070922	0.50354609929078	141
katy perry	0.865384615384615	0.134615384615385	52
kendrick	0.82122905027933	0.17877094972067	179
kendrick lamar	0.847619047619048	0.152380952380952	105
kim kardashian	0.596491228070175	0.403508771929825	57
kpop	0.881578947368421	0.118421052631579	76
kris bryant	0.920792079207921	0.0792079207920792	101
lady gaga	0.934210526315789	0.0657894736842105	76
milan	0.8875	0.1125	160
miss usa	0.872340425531915	0.127659574468085	47
moto g	0.935483870967742	0.0645161290322581	62
murray	0.789473684210526	0.210526315789474	114
muslims	0.238095238095238	0.761904761904762	126
naruto	0.938271604938272	0.0617283950617284	162
national hot dog day	0.980132450331126	0.0198675496688742	151
national ice cream day	1	0	158
niall	0.896296296296296	0.103703703703704	135
nicki	0.755725190839695	0.244274809160305	131
nirvana	0.976744186046512	0.0232558139534884	129
paper towns	0.954285714285714	0.0457142857142857	175
paul dunne	0.934210526315789	0.0657894736842105	152
paul mccartney	0.991379310344828	0.00862068965517241	116
prince george	0.984251968503937	0.015748031496063	127
ps4	0.91304347826087	0.0869565217391304	115
rahul gandhi	0.378378378378378	0.621621621621622	74
randy orton	0.837209302325581	0.162790697674419	43
real madrid	0.542857142857143	0.457142857142857	35
red sox	0.768421052631579	0.231578947368421	95
rolling stone	0.829787234042553	0.170212765957447	47
rousey	0.726190476190476	0.273809523809524	84
ryan braun	0.85	0.15	60
sam smith	0.897590361445783	0.102409638554217	166
saudi arabia	0.197183098591549	0.802816901408451	71
scott walker	0.25	0.75	72
seth rollins	0.69811320754717	0.30188679245283	106
sharknado	0.771929824561403	0.228070175438596	171
shawn	0.96875	0.03125	160
star wars day	1	0	92
super eagles	0.95	0.05	40
the vamps	0.916666666666667	0.0833333333333333	60
thor	0.884615384615385	0.115384615384615	156
tom brady	0.7	0.3	110
tony blair	0.133333333333333	0.866666666666667	75
twilight	0.802816901408451	0.197183098591549	142
u2	0.913978494623656	0.0860215053763441	93
watchman	0.916666666666667	0.0833333333333333	60
white sox	0.716981132075472	0.283018867924528	53
yakub	0.0454545454545455	0.954545454545455	110
yoga	0.987654320987654	0.0123456790123457	81
zac brown band	0.973451327433628	0.0265486725663717	113
zayn	0.914529914529915	0.0854700854700855	117
